,tabnum,prob
21125,31446,0.00928975171504576
21126,32674,0.00908553074250518
21127,32947,0.16707881249264034
21128,32862,0.009032263900638986
21129,33067,0.01938567334508126
21130,33120,0.028381463022728388
21131,33180,0.02337017771898382
21132,33111,0.013533587557286859
21133,33017,0.013373446390641986
21134,33194,0.009838354470288255
21135,33096,0.009582159954758423
21136,31463,0.008084941468585887
21137,33225,0.009502597467914703
21138,31725,0.008516929393185126
21139,33272,0.06038240878903949
21140,33362,0.04317341708759354
21141,33532,0.010512478153957545
21142,33233,0.010703134160657293
21143,33195,0.02078484720152371
21144,33568,0.012464463906999386
21145,33112,0.008494430532728848
21146,33682,0.042870281598610845
21147,33650,0.02855390301183692
21148,33328,0.009730809776190093
21149,33721,0.017219473002079676
21150,33729,0.022385353754815925
21151,33089,0.008573101933603909
21152,33793,0.012640948655706167
21153,32988,0.009128828872214348
21154,33861,0.017897723231816404
21155,33737,0.009471869587596477
21156,34062,0.01231028244995753
21157,34067,0.026315160515666538
21158,32437,0.008663060941872322
21159,34264,0.05099951195052762
21160,33831,0.009097194536428264
21161,34231,0.09677363799296644
21162,34172,0.01089962273641565
21163,33657,0.011708439954349914
21164,34174,0.012414557206192466
21165,34395,0.025719401830181076
21166,34160,0.01158713273514286
21167,34293,0.00936961310175408
21168,34139,0.011846032176597398
21169,34474,0.010478825021057988
21170,34500,0.013271394805948218
21171,34162,0.014339173295970127
21172,33908,0.00908629372086
21173,34587,0.009579288054007585
21174,34321,0.009449630211689514
21175,34262,0.017451754385683534
21176,34462,0.010819201997532156
21177,34703,0.04386981146219366
21178,33821,0.008841896984403958
21179,34622,0.012790819938964618
21180,34841,0.009267553147880232
21181,34647,0.010137003647573134
21182,34881,0.09857381385356617
21183,33920,0.008629862506880895
21184,34352,0.011835186129358303
21185,34952,0.011620394568613846
21186,35019,0.012760335735586385
21187,34807,0.008566461550329545
21188,34687,0.01326084327289097
21189,34783,0.010148589551209073
21190,35080,0.03782204286163235
21191,35000,0.011503489177819197
21192,34858,0.009352974674054187
21193,34972,0.010398845430412017
21194,35032,0.010081572029128204
21195,35212,0.014078074196477918
21196,34721,0.012020484060616374
21197,35188,0.01353707331884542
21198,35247,0.009903908027633294
21199,34873,0.008256014294228054
21200,35534,0.010744231529395612
21201,35513,0.04468456352758335
21202,35357,0.01101681388062402
21203,35645,0.011383381651840094
21204,35341,0.014960263662817911
21205,35675,0.010406832547629316
21206,33940,0.009029457673904916
21207,35505,0.010875842359845312
21208,35257,0.013457453020465148
21209,35317,0.010937911970152632
21210,35815,0.009391137094976257
21211,35578,0.010767516955962533
21212,35582,0.008470099226544956
21213,35649,0.02772799687650418
21214,35594,0.01149304376877879
21215,35918,0.014572071918859177
21216,35214,0.009098749969121293
21217,35830,0.011572477498392764
21218,34784,0.014004494785863414
21219,35639,0.019270386930047106
21220,35202,0.009247488417813723
21221,35217,0.008216351834253077
21222,35896,0.011172536431029252
21223,35657,0.00941560634171022
21224,35994,0.011304272237691291
21225,35676,0.009383430795209823
21226,36003,0.01019835673387701
21227,36108,0.011386676536707444
21228,35323,0.0089321632941472
21229,35275,0.009631810549184572
21230,36150,0.022379468800338632
21231,36079,0.013570388239757303
21232,36132,0.022195783709215152
21233,35938,0.011081194419194251
21234,35891,0.010971311105841425
21235,35031,0.009681952933422259
21236,36114,0.01287950778726406
21237,35130,0.010873584859851097
21238,36177,0.009326686199217839
21239,36138,0.015465083777764978
21240,34501,0.00909446630554777
21241,36331,0.008483814320745494
21242,36170,0.11986814719788305
21243,35431,0.009142635495709798
21244,36145,0.01831640074214647
21245,36142,0.01050112467822703
21246,36340,0.009079940294986983
21247,36391,0.07064879552585061
21248,36522,0.010107349670363901
21249,36470,0.020299000627809646
21250,36409,0.022594644965008834
21251,36502,0.0088759588582346
21252,36652,0.012397112381355244
21253,36764,0.026449295306572695
21254,36769,0.026488281034145213
21255,36799,0.02188143407402547
21256,34815,0.008599597153032205
21257,36768,0.029335108161802664
21258,36664,0.013219452711031468
21259,36841,0.010867163368737139
21260,36735,0.010412082376861094
21261,35772,0.008724845568983335
21262,36706,0.018492065690064462
21263,36964,0.015206956168806584
21264,36978,0.00923461328995712
21265,36875,0.01238346722485701
21266,36122,0.009230156832740598
21267,36912,0.011596562717656909
21268,36776,0.010514285620112454
21269,36854,0.010135169535271353
21270,36954,0.010960242344739513
21271,37131,0.013224543394747636
21272,37119,0.018453095167152284
21273,37004,0.011878829449065986
21274,37290,0.014030030078868192
21275,37199,0.02007105383019243
21276,37222,0.010680016050749164
21277,37126,0.009121951782166338
21278,36987,0.026309371319494717
21279,37497,0.04717376554789376
21280,37462,0.026142574368673885
21281,37403,0.030194469056518358
21282,37336,0.011136950403893165
21283,37511,0.012263000560021383
21284,36927,0.009113282542755377
21285,37764,0.013334044602065363
21286,37797,0.03140667385776995
21287,37862,0.009480848410959296
21288,36661,0.009904584793051625
21289,37440,0.010976974562182211
21290,38203,0.08362070506068
21291,37840,0.008153354050096184
21292,38049,0.0697072110335321
21293,37699,0.012055752788600696
21294,37983,0.00829594218344259
21295,38277,0.009922498316192449
21296,38257,0.03008005758239998
21297,38027,0.022795739519429783
21298,38376,0.014556702131852811
21299,38377,0.0511017867557442
21300,38370,0.013870749057409157
21301,38198,0.0184311859448983
21302,38394,0.011376617078454885
21303,38349,0.008793435994436815
21304,38419,0.008165408855815874
21305,38273,0.00878268751251677
21306,38623,0.00999358937832869
21307,38230,0.010037657181713868
21308,38626,0.010680669624222329
21309,38400,0.009698966526861398
21310,38712,0.008914611554465069
21311,38668,0.010505656722398442
21312,38783,0.01981710148145216
21313,38701,0.011252448534631261
21314,38477,0.027188823645303735
21315,38735,0.009460873185214404
21316,38633,0.012219851169896786
21317,38851,0.07536156224071393
21318,38727,0.023155259035861346
21319,38732,0.00815443129789247
21320,38845,0.008705640358678426
21321,38950,0.017943014491811685
21322,38807,0.00903777458474997
21323,37421,0.009362588010580626
21324,39062,0.009041545579345538
21325,38833,0.04099590903911343
21326,38841,0.010365856637634185
21327,39184,0.011595280974783476
21328,39223,0.01266888946905767
21329,39047,0.00954763020018048
21330,39235,0.01165476731572649
21331,39097,0.011734204379750717
21332,39063,0.07092490666495453
21333,39038,0.00974891763419623
21334,38873,0.008946512955680453
21335,39338,0.01174923747341118
21336,39077,0.008742070245373304
21337,39419,0.010531033083548849
21338,39438,0.015067769246757342
21339,39192,0.008517285342846504
21340,37587,0.0091041842127411
21341,39380,0.019175933601539692
21342,39329,0.010363981425222938
21343,38853,0.022225905835579474
21344,39676,0.010979754294424278
21345,39522,0.00841813502003363
21346,39456,0.010750042959803903
21347,39606,0.008703392225655545
21348,39617,0.020746818112081008
21349,39477,0.01022613208246796
21350,40010,0.012397709966436255
21351,39587,0.009471346686352413
21352,39705,0.03866224374752123
21353,38326,0.008258322086063684
21354,39953,0.01674139967001876
21355,40165,0.01597337553655295
21356,40228,0.010293838407730509
21357,39782,0.010498701204743307
21358,40081,0.012714891294493637
21359,40164,0.010019088729484961
21360,40254,0.015563639566114834
21361,40206,0.01557901100065893
21362,40406,0.07849295745834717
21363,40191,0.04023592633090706
21364,40438,0.009602600296645083
21365,39211,0.008657715385714145
21366,39887,0.010401554620994171
21367,40470,0.1845380836122828
21368,40501,0.008984424824429993
21369,40301,0.012472202297993475
21370,38894,0.010313618442920157
21371,40170,0.009682204747241137
21372,40478,0.01161599196458962
21373,39065,0.008881494787917396
21374,40677,0.012709270605399803
21375,40844,0.01143741266308186
21376,40466,0.00873086651410716
21377,40941,0.012461149214031396
21378,39240,0.010222106376118973
21379,40727,0.008770006613515381
21380,41058,0.010732431612492719
21381,40964,0.008193538799794065
21382,41101,0.009658712617175876
21383,41019,0.016046561994847053
21384,39387,0.008201325202494811
21385,41047,0.009549846943916416
21386,40999,0.010949585516216293
21387,40838,0.009948773339370318
21388,40798,0.009274061739648112
21389,40998,0.013042653923299818
21390,41281,0.01063524956401485
21391,41170,0.01959361344343674
21392,41013,0.009722129247125712
21393,41106,0.009768938084803669
21394,41115,0.008190622412464642
21395,40018,0.008793476774209988
21396,41286,0.028555296489012217
21397,41288,0.012424541381644708
21398,41612,0.056565646296610476
21399,41189,0.009456809804355114
21400,40214,0.008949124146641422
21401,40278,0.008175224239811114
21402,40786,0.008724845568983335
21403,41363,0.016267490157083023
21404,41481,0.014534153179245965
21405,41625,0.010495688989190814
21406,41760,0.019010938462799894
21407,41547,0.00907442829025659
21408,41729,0.010728975970429893
21409,41701,0.015860599157682773
21410,40489,0.00842634745820905
21411,41245,0.008638913138061819
21412,41617,0.008830908953352895
21413,41576,0.013284328678977227
21414,40957,0.008175224239811114
21415,41314,0.00871591397257235
21416,41977,0.010751769346025631
21417,41932,0.015074294420536314
21418,41373,0.01644209101822318
21419,41896,0.00947673544096065
21420,40337,0.008619145662950923
21421,41948,0.01524224661128204
21422,41444,0.008841179658047654
21423,42046,0.012916963446189108
21424,41973,0.011977175679273689
21425,41997,0.011748525658373945
21426,42259,0.011763314637362403
21427,42194,0.11002666135012865
21428,42288,0.0586728860187786
21429,42187,0.011311317380819814
21430,41406,0.009413249382882629
21431,41582,0.008160826935774784
21432,42176,0.008433031381810386
21433,41035,0.009983458000597297
21434,42388,0.011111005801712329
21435,42461,0.009371341474298609
21436,42264,0.01668695888918647
21437,42319,0.013477337889306253
21438,42554,0.01169418069916961
21439,42441,0.044395007475382255
21440,40645,0.010321105567820467
21441,42583,0.01396389345728741
21442,42000,0.00842418043777226
21443,42469,0.010187888069349045
21444,41887,0.009902801091043415
21445,42280,0.008532273638715003
21446,42540,0.019595303099545713
21447,42884,0.04220357048253536
21448,42737,0.14461871361957243
21449,42596,0.00879476194416908
21450,42870,0.012942105260452754
21451,42523,0.009810759069363063
21452,42918,0.008778713190670693
21453,42926,0.022941828257427493
21454,42613,0.00865673718791609
21455,42794,0.01667121749586811
21456,42952,0.040799944395100124
21457,43230,0.009696923624868663
21458,43234,0.010420188676942953
21459,43299,0.020507882265299586
21460,43137,0.012988100663255762
21461,43318,0.03983959476802798
21462,43338,0.02315676817436114
21463,43135,0.010781016287159108
21464,43142,0.01094438611981815
21465,43452,0.09712727190121112
21466,43374,0.009697429636372067
21467,43326,0.025262402876758818
21468,43343,0.008764858405041518
21469,43799,0.023192333574834276
21470,43702,0.1243914159795698
21471,43657,0.015137299388751805
21472,43767,0.009447236855689092
21473,43768,0.020890393567797722
21474,43724,0.032260220600790465
21475,43874,0.011663848115310174
21476,43027,0.008368200690496964
21477,43660,0.009219547010358839
21478,43855,0.014081113401385969
21479,43945,0.015838728487092224
21480,43741,0.017885298136276748
21481,43523,0.018105858825083556
21482,43580,0.01016452934977101
21483,43975,0.01010631734072868
21484,43937,0.014373929379908335
21485,43950,0.009414525082181052
21486,43021,0.008358104295971223
21487,44106,0.01519885397110885
21488,44187,0.012997716159398005
21489,42927,0.008616842150048619
21490,44021,0.00831522605865297
21491,44043,0.011417081412911824
21492,44048,0.01791445270045573
21493,44107,0.013534197309354377
21494,44327,0.011440840319132426
21495,43243,0.008851769353060465
21496,44306,0.04295347373659166
21497,44400,0.00942850787451905
21498,44334,0.015393734575213655
21499,44272,0.03151115304874912
21500,44232,0.009343146011538794
21501,44314,0.02130465001132912
21502,43733,0.008150451848483118
21503,42574,0.008722834834473621
21504,44001,0.011038695475438743
21505,44488,0.009124979553911129
21506,44346,0.009511714398065184
21507,44311,0.008387652985774275
21508,44377,0.009020371316851503
21509,44283,0.010890771908637058
21510,44392,0.009159656235607268
21511,44499,0.012626473321743012
21512,44710,0.013188606539879898
21513,44673,0.008497346497849133
21514,44509,0.009680408784504982
21515,44720,0.009120935170470705
21516,44623,0.013046836837573161
21517,44830,0.02859595602646789
21518,44631,0.04752658641212872
21519,44944,0.029405021731386594
21520,45048,0.048316792370093585
21521,44957,0.012203224856672388
21522,45063,0.009328149364376488
21523,44832,0.009322162345879178
21524,44833,0.012569918633984118
21525,44855,0.01092719543917356
21526,44838,0.008356395626022917
21527,45238,0.03359150017547171
21528,45290,0.018058030696365794
21529,43903,0.009150826867306951
21530,45210,0.01167662528847467
21531,44469,0.008557519908631161
21532,45347,0.011733671947730513
21533,45186,0.009165852119753027
21534,45273,0.009909542640679362
21535,44958,0.016219642387486858
21536,45375,0.011735148605584143
21537,45410,0.01120847005315339
21538,45460,0.011810883231004671
21539,45221,0.009502448629872054
21540,44642,0.009470502708016571
21541,45352,0.013655878529536999
21542,45670,0.012691355015077718
21543,45577,0.009846514301396068
21544,45607,0.008563413571899938
21545,45467,0.045645082301884105
21546,45527,0.015483674659386264
21547,45646,0.008780280275894848
21548,45613,0.011841322792976984
21549,45635,0.04152820799308955
21550,44417,0.008353042400383462
21551,45697,0.009511580974190722
21552,45837,0.10037742627949349
21553,45611,0.011656016806381567
21554,45190,0.008873262287340842
21555,45152,0.008455833112853313
21556,45663,0.01954747480541835
21557,44671,0.008528469965640259
21558,45242,0.009379173145751329
21559,45726,0.010494276840567451
21560,44383,0.009044995038940344
21561,45809,0.009824918449018685
21562,45927,0.009586805612385967
21563,46069,0.049898811115371894
21564,45808,0.02428646018061019
21565,45462,0.011442495291775578
21566,45870,0.008823032566076146
21567,45436,0.009835075062479907
21568,45955,0.011718392545513571
21569,44380,0.008566461550329545
21570,46183,0.009196672029329339
21571,46099,0.008790126076049128
21572,46244,0.05746042575935378
21573,46208,0.008844054669203268
21574,46234,0.009207032637634824
21575,45255,0.009010331388978875
21576,44852,0.009075287472134345
21577,46285,0.01115695879445588
21578,46658,0.019674329415084204
21579,46608,0.014348182985681739
21580,46712,0.07166536867531215
21581,46252,0.008084941468585887
21582,46347,0.008924968789020804
21583,45992,0.009606775807146726
21584,46729,0.009944364726590122
21585,46796,0.04643531378486935
21586,46751,0.020729657839136675
21587,46437,0.010016401952458759
21588,46837,0.011351808312757351
21589,46592,0.008660520287625255
21590,46497,0.008541508360403268
21591,46912,0.011494118311822638
21592,46895,0.009456711814533902
21593,46122,0.010979397496380494
21594,45742,0.014331742038011215
21595,46955,0.011021475052854652
21596,46797,0.011376889449480992
21597,46193,0.008491122440696882
21598,47077,0.009946591241705506
21599,45762,0.009184316891687364
21600,45512,0.008337532320344778
21601,47102,0.009379507531228527
21602,47076,0.009573260587501704
21603,46281,0.008363254081112433
21604,46879,0.008435421993290405
21605,47092,0.011273808099332771
21606,46598,0.011354796058341849
21607,47342,0.009502811130456375
21608,47121,0.013689582209957097
21609,47193,0.011636396157543367
21610,47039,0.008084941468585887
21611,47366,0.012235715421214714
21612,47314,0.008300910277815099
21613,47517,0.02180648806874038
21614,47126,0.01685068059490444
21615,47283,0.00976561082407474
21616,47512,0.009323333751974007
21617,47090,0.00887537464642944
21618,47587,0.008926725178462833
21619,47602,0.009692781169205645
21620,47095,0.00930432312694539
21621,47500,0.008265890377503731
21622,47713,0.008445492125758153
21623,47676,0.008920831374206429
21624,47209,0.008743384028576016
21625,46529,0.008779740161400986
21626,47911,0.010656413542604071
21627,47704,0.0097879109936225
21628,47757,0.01015259792715679
21629,47916,0.019975081101066643
21630,47753,0.012565616311111865
21631,47841,0.014812407183757932
21632,47281,0.00997633539421879
21633,48102,0.04498093460976011
21634,48108,0.07741017499241999
21635,47506,0.008981917973728883
21636,48045,0.00888647078572721
21637,48154,0.009669586916930767
21638,47950,0.009063222391051007
21639,48179,0.01241438273239086
21640,46772,0.009603808721576576
21641,48040,0.011844167623040218
21642,48148,0.023254840069881516
21643,48153,0.024683471485511144
21644,48159,0.01328708134702447
21645,47588,0.008642484846694932
21646,47673,0.010056990035712879
21647,48051,0.03216161324212862
21648,48170,0.015946951051586257
21649,48406,0.009633880962563283
21650,48344,0.009760769452137273
21651,48498,0.011034615461100114
21652,48559,0.014415805244688853
21653,48325,0.009031195258141281
21654,47525,0.009215524084210563
21655,48391,0.013863043412662703
21656,48396,0.021544632299817842
21657,48495,0.01063934437984457
21658,48281,0.009587004215200536
21659,48566,0.011060345197393032
21660,48423,0.009635662163414374
21661,47218,0.008901842405931993
21662,48811,0.009809966170883817
21663,48877,0.02355482500051709
21664,48158,0.010905651399077414
21665,48678,0.02098426012101823
21666,48846,0.0129777729396621
21667,47274,0.00927027525733882
21668,48955,0.018702712517536035
21669,48962,0.011244681188955946
21670,47785,0.008084941468585887
21671,48959,0.02118658344163865
21672,49038,0.009939795054318613
21673,49054,0.008960833305186737
21674,49104,0.10300057567025246
21675,47548,0.009844508846718713
21676,49095,0.008319261638260831
21677,48301,0.008285580825283932
21678,48872,0.03990466495899749
21679,49233,0.009740515080459672
21680,49357,0.00999996762414981
21681,48268,0.0086767014954092
21682,49483,0.029916323101996763
21683,49415,0.014606386496486715
21684,49344,0.010693814587700032
21685,48371,0.008486834209913129
21686,49518,0.009089098621147484
21687,49166,0.009456837015438651
21688,49554,0.013023204030519956
21689,49176,0.010906443060067631
21690,48997,0.008178135189611534
21691,49509,0.01316538788533474
21692,49150,0.010147074662608634
21693,49739,0.011072541439182834
21694,49239,0.008566461550329545
21695,49658,0.011670299717947101
21696,49508,0.008942591018458823
21697,49888,0.014155443878945122
21698,49910,0.00959334911151174
21699,49857,0.009868594631488455
21700,49560,0.008471616881957618
21701,49982,0.016935091315561715
21702,49879,0.012221004597644337
21703,48494,0.009422571694795108
21704,50102,0.008844480195850024
21705,50091,0.01108987128980773
21706,50195,0.010646595676314813
21707,50097,0.01668531633065573
21708,50193,0.008402730377968761
21709,50240,0.012379152129250217
21710,50035,0.014998991135918946
21711,49679,0.009130173004431098
21712,50173,0.010065512091438907
21713,49544,0.021583393731688733
21714,50359,0.04171431347853774
21715,50431,0.00945395270856266
21716,50436,0.012524205218314526
21717,50732,0.01110786640452344
21718,50701,0.0716645995572288
21719,49152,0.008337532320344778
21720,50678,0.02679129041836105
21721,50791,0.0128582779724572
21722,50708,0.05824387387282808
21723,50766,0.010227423771093268
21724,50700,0.010216745368506232
21725,50231,0.009404588458144354
21726,50818,0.012673632825410956
21727,50651,0.009595473661977272
21728,50902,0.023741686520719195
21729,49938,0.008563413571899938
21730,50911,0.023309300432135353
21731,51023,0.015487135001401982
21732,50943,0.012629998543971515
21733,51009,0.013614400104608822
21734,50954,0.009625566896340478
21735,49868,0.008445492125758153
21736,50805,0.011709916386874448
21737,51194,0.008999702065236495
21738,51021,0.010118621673039287
21739,50948,0.014492967047924035
21740,51089,0.011382210567887671
21741,50956,0.010327158396865826
21742,50442,0.010450646982284682
21743,51061,0.009179165739466418
21744,51014,0.008304961640651835
21745,51105,0.013609709366225868
21746,51128,0.018999418989217438
21747,50055,0.0086634393224849
21748,51219,0.008084941468585887
21749,51222,0.023689469695778457
21750,51410,0.009574871824061778
21751,51189,0.02235502451987207
21752,51450,0.011447741857653293
21753,51205,0.008834082592502405
21754,51495,0.023257487085431166
21755,51456,0.01186353513961669
21756,51501,0.013587747204060823
21757,50464,0.008552359515299271
21758,51539,0.011401587776593296
21759,51464,0.0091904978341683
21760,51513,0.036485896668008645
21761,51576,0.011442498100401714
21762,51646,0.060597037361170156
21763,51676,0.02128705062744852
21764,51604,0.027101970770752454
21765,51655,0.009517091934661309
21766,51773,0.02778718016046575
21767,51648,0.00854892596066484
21768,51664,0.014242558906582973
21769,51629,0.009748840358172724
21770,51710,0.05628579132065994
21771,51888,0.021266080887053833
21772,51551,0.011342189857726054
21773,51859,0.010413618073579121
21774,51796,0.010899977149363806
21775,51775,0.009742368518858947
21776,51605,0.009022805652174387
21777,51978,0.018284173247794407
21778,51345,0.00862289314689982
21779,52122,0.010474595702682896
21780,52249,0.18991140788578126
21781,52140,0.009739420430564732
21782,52304,0.015156833998168176
21783,52015,0.008232125395931168
21784,51755,0.00877234489305724
21785,52250,0.0083875469070483
21786,51585,0.011217192588043181
21787,52203,0.012040981322874587
21788,52459,0.009463568507151703
21789,52489,0.011145711049188775
21790,52508,0.02057589776114044
21791,52490,0.016863329107804702
21792,52153,0.009816035595004092
21793,51905,0.008738721083485888
21794,52437,0.018474236432619633
21795,52650,0.012847771859367021
21796,52686,0.012724889994378432
21797,51846,0.009065275711700247
21798,52738,0.009728182538050226
21799,52779,0.013472801557329066
21800,52636,0.008472976640069418
21801,51820,0.012736459672833544
21802,52687,0.017472015162201315
21803,52209,0.008532273638715003
21804,52954,0.009777368688242659
21805,52876,0.010521547362735714
21806,53009,0.018937362968923285
21807,53026,0.009204874307442185
21808,52930,0.009086231465057826
21809,53086,0.010543342942581285
21810,53110,0.03283245759567404
21811,52871,0.009521840327793322
21812,52327,0.008255259382419382
21813,53308,0.013308796364760855
21814,53353,0.017719671630429874
21815,53381,0.014827726358546253
21816,52572,0.009309479953259247
21817,52985,0.008532639250378725
21818,53156,0.012499723677886009
21819,53341,0.011876536147548218
21820,53403,0.011445285419173312
21821,53542,0.008354424291952423
21822,53452,0.012767367611976112
21823,53575,0.019885900250109487
21824,53666,0.016749746886031668
21825,53483,0.008638913138061819
21826,53658,0.012605678680365256
21827,53756,0.01245672121810372
21828,53814,0.02714130816289562
21829,53793,0.009656591705385159
21830,53942,0.011518702481943177
21831,53888,0.009610904777974756
21832,53940,0.012808974134984207
21833,53987,0.009964831583467454
21834,53883,0.009784515189158375
21835,53857,0.018437124329543513
21836,53585,0.008880367328622992
21837,54024,0.009917806346107718
21838,54046,0.009007205652681365
21839,54119,0.010301715413935647
21840,54144,0.021027692606749065
21841,54175,0.009492952709377573
21842,54186,0.01327924984740999
21843,54210,0.009349825582462794
21844,54337,0.010543037425813749
21845,54194,0.010537853299377528
21846,54197,0.00918079530754497
21847,54247,0.008724758774552682
21848,54263,0.009950215243082339
21849,53924,0.008420272026996772
21850,54183,0.008397514405404692
21851,54470,0.00808206342013015
21852,54518,0.022334370795903075
21853,54439,0.023693672551830275
21854,54348,0.01101859589430701
21855,54369,0.01003043265641483
21856,54249,0.00878268751251677
21857,54138,0.008820600543409074
21858,54536,0.011620893875676825
21859,54033,0.009208773777439524
21860,54376,0.008229876311862611
21861,54218,0.008252426056528829
21862,54770,0.012595697864732221
21863,54793,0.009078134074687608
21864,54140,0.00874383319552536
21865,54897,0.01403587424356073
21866,54741,0.009407767506170771
21867,54916,0.01360447986223121
21868,54974,0.03400203662037285
21869,54980,0.011728460318447787
21870,54952,0.011499065344070426
21871,54581,0.009509064369580775
21872,54949,0.028772122650885332
21873,54857,0.008865083547664574
21874,55067,0.008775117266771725
21875,55124,0.012595580964339038
21876,55252,0.015034878992840414
21877,54894,0.009122011735780177
21878,55278,0.009319575743042017
21879,55373,0.029071416401746535
21880,54935,0.008718109989083712
21881,55360,0.02110742740536657
21882,55032,0.009800933700664285
21883,55355,0.026929481583000868
21884,55361,0.009765238483416783
21885,55466,0.01701062561735962
21886,55545,0.023631975635181254
21887,55609,0.011260889234437714
21888,55584,0.009157082189057513
21889,55302,0.008504722752978582
21890,55795,0.01077950478854611
21891,55740,0.009038714163458531
21892,55777,0.012268727744320725
21893,55871,0.009367106639595784
21894,55710,0.01001403973657825
21895,55343,0.011929022879707754
21896,55765,0.02538918692065631
21897,55898,0.014143576379097482
21898,55944,0.0161090598497633
21899,55990,0.010817715060314979
21900,55912,0.054721329713652615
21901,55338,0.008586494423389476
21902,55618,0.008491558759426025
21903,55840,0.00947162703285479
21904,56170,0.0099743865853681
21905,56062,0.009693383154253983
21906,56094,0.009317254870473267
21907,56191,0.00926595454549983
21908,56116,0.009046415287643711
21909,56258,0.028922632135492836
21910,56311,0.013017472197916038
21911,56294,0.011069928671163973
21912,56051,0.008432273213886565
21913,56210,0.009260089233086894
21914,56375,0.019007225211266875
21915,56286,0.009185933004558725
21916,56330,0.008798795399228228
21917,56465,0.02683650227103739
21918,56360,0.008743164711150808
21919,56150,0.011789288448548575
21920,56316,0.00874383319552536
21921,56421,0.009530300701805666
21922,56573,0.010564840860463096
21923,56541,0.01291978862637617
21924,56462,0.011311234685400118
21925,56600,0.04731399873153968
21926,56623,0.009079071732153108
21927,56572,0.01171646042150803
21928,56196,0.008606448368478391
21929,56566,0.008635839605634524
21930,56759,0.011512549811840555
21931,56747,0.009219624533806613
21932,56352,0.008968421296386392
21933,56881,0.01568621265197429
21934,56958,0.008583584327261362
21935,56983,0.008770006613515381
21936,56647,0.00992496400850242
21937,56925,0.008332130360716655
21938,57165,0.11112533726418712
21939,57142,0.009460620227151864
21940,57203,0.02479715657057007
21941,57273,0.01608976826463877
21942,57352,0.014112586710204036
21943,57366,0.00911983709507209
21944,57187,0.008559251542179585
21945,56955,0.009627559916238645
21946,57290,0.00845943513713634
21947,57455,0.010056061302578207
21948,57439,0.0625137460899142
21949,57535,0.008508282187718874
21950,57156,0.008686624652771981
21951,57585,0.013595968702731814
21952,57551,0.009086943776218465
21953,57687,0.009178021716409997
21954,57771,0.015459748992328725
21955,57779,0.008760559000633163
21956,57934,0.009285152916400937
21957,57932,0.013068256622709662
21958,57923,0.013186370830382817
21959,57924,0.009803071953358085
21960,57955,0.03404969127466814
21961,58048,0.009327812211983604
21962,58058,0.01167226226916951
21963,58021,0.012182508167592
21964,58171,0.012962618385607444
21965,58220,0.028884181028551083
21966,58028,0.009208302713794064
21967,57903,0.0091672989539948
21968,58101,0.010590923428981625
21969,58207,0.012131552285178501
21970,58306,0.011464167805380444
21971,58359,0.08037479946655908
21972,58374,0.009333200627262008
21973,58446,0.033275403460069804
21974,58469,0.00929427563370229
21975,58451,0.00856472225870179
21976,58473,0.011629698931961616
21977,58393,0.008700399209171391
21978,58512,0.010378908349656282
21979,58574,0.05022387288319291
21980,58563,0.01130665877909579
21981,58613,0.010966106935738061
21982,58553,0.008654391959249021
21983,58629,0.00848304344242653
21984,58668,0.009648162138514185
21985,58746,0.015305415906769025
21986,58796,0.011208531118035561
21987,58800,0.028076052717922857
21988,58820,0.010261492929681768
21989,58777,0.01107876984699003
21990,58835,0.017769703486367926
21991,58812,0.010337296511021098
21992,58832,0.00938389171484716
21993,58814,0.008174017704645261
21994,58861,0.009653947595933235
21995,58946,0.05099179958618968
21996,58949,0.011399170419056647
21997,58991,0.02956814897623851
21998,59015,0.009971818578774978
21999,59030,0.014122379303259066
22000,362,0.014241920350168365
22001,541,0.010807291134229388
22002,588,0.011119930419687767
22003,144,0.011708579783852672
22004,223,0.008689716101384321
22005,631,0.02319202803361121
22006,714,0.009677685371309428
22007,742,0.012661440275195383
22008,75,0.010024242964537484
22009,269,0.009984067883286901
22010,874,0.01271210311554905
22011,889,0.010835286461906868
22012,891,0.024495784746589592
22013,201,0.022679519924390167
22014,262,0.017564736578058203
22015,655,0.0304866434504681
22016,69,0.008638913138061819
22017,124,0.009886353376868435
22018,387,0.012484524050503473
22019,598,0.008876816797086321
22020,767,0.010004277853658233
22021,944,0.013058714364524791
22022,1053,0.009521049496712213
22023,892,0.009960176059779767
22024,420,0.012403822087768487
22025,183,0.011017921446142692
22026,361,0.011293373497989588
22027,984,0.013662395813325063
22028,939,0.014450043778352486
22029,1038,0.02495516967047889
22030,1115,0.00972217136135723
22031,1070,0.009482974816923844
22032,969,0.012254891480942793
22033,1451,0.01461185943794621
22034,1481,0.00905778329237592
22035,730,0.009022149610338556
22036,441,0.008614705461973257
22037,1547,0.009814681458334263
22038,49,0.008986277797788381
22039,776,0.008638913138061819
22040,1670,0.012846364430857685
22041,1632,0.020185591496622808
22042,1634,0.04479400004280413
22043,321,0.008689716101384321
22044,821,0.009013836428601776
22045,1565,0.019572005417519234
22046,1592,0.01003617235628847
22047,1707,0.009855153341228787
22048,1770,0.020734968713334065
22049,1625,0.01335346663627285
22050,1446,0.00890789911884378
22051,1772,0.00824724646200879
22052,1837,0.017264831055920266
22053,1884,0.010109478707079214
22054,1906,0.009865991834423812
22055,81,0.009614276289600796
22056,1737,0.011062592052360872
22057,2006,0.009410005703546847
22058,1964,0.009724108572622884
22059,1702,0.010267501051163872
